n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
500,3.9685025,2.0,3.141592653589793,1.0835032559174664,0.6526115886821201,0.000752204607352,0.000943293038289994,0.0002260098000988364
1000,4.638889,2.25,2.792526803190927,1.2442082717945482,0.5683186627321423,0.0005159907378168,0.0008233108092099428,0.00042104709427803755
1500,5.7235713,3.0,2.0943951023931957,1.5913471436672886,0.4443447704044053,0.0008251255708617,0.000781500362791121,0.0009418557863682508
2000,5.0,2.5,2.5132741228718345,1.3601321714818813,0.5198809321715739,0.0006166002180124,0.0009898218559101224,0.0009413528954610228
2500,4.5,2.25,2.792526803190927,1.2241189556037118,0.5776454795913327,0.0006800949991829,0.0007332067470997572,0.001056622201576829
3000,5.0,2.5,2.5132741228718345,1.360132171481872,0.5198809321715775,0.0006121531734293,0.0009568839450366795,0.0015139949042350053
3500,5.0,2.5,2.5132741228718345,1.3601321714819616,0.5198809321715432,0.0006239756223381,0.0006958713056519628,0.0017342658014968038
4500,4.5,2.25,2.792526803190927,1.2241189556038337,0.5776454795912753,0.0006883475901174,0.0007919076597318053,0.0021541388938203453
5000,4.5,2.25,2.792526803190927,1.224118955603835,0.5776454795912747,0.0006395440821459,0.0007079417118802667,0.002824190608225763
6000,4.5,2.25,2.792526803190927,1.224118955603733,0.5776454795913227,0.0006381852905596,0.0007047839462757111,0.0036045716144144533
8000,4.5,2.25,2.792526803190927,1.2241189556038827,0.5776454795912521,0.0006344514845613,0.0006991688278503716,0.005888277804479003
10000,5.0,2.5,2.5132741228718345,1.3601321714820085,0.5198809321715253,0.000583173340447,0.0006379932747222483,0.008840264612808823
12000,5.0,2.5,2.5132741228718345,1.3601321714819206,0.5198809321715588,0.000617371758269,0.0007049785344861448,0.01017718289513141
15000,4.5,2.25,2.792526803190927,1.2241189556037486,0.5776454795913154,0.0006514585485429,0.0007260237471200526,0.017262337799184024
20000,5.5,2.75,2.284794657156213,1.4961456705947818,0.4726189401767558,0.0006151691093465,0.0007309678476303816,0.027625243086367844
