n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
8000,3.0,4,0.8333333333333334,0.004196005407720804,0.0008025503018870949
8000,3.0,4,0.4166666666666667,0.00042188746738247573,0.0010895075043663382
8000,3.0,4,0.3125,0.00015791266923770308,0.0018687980948016048
8000,3.5,4,0.8333333333333334,0.0024059838615357876,0.000861077499575913
8000,3.5,4,0.4166666666666667,0.0002329609269509092,0.0013061006087809802
8000,3.5,4,0.3125,9.134698484558612e-05,0.0026954371016472576
8000,4.0,4,0.8333333333333334,0.0013536075130105019,0.0010090366005897522
8000,4.0,4,0.4166666666666667,0.00013664229481946677,0.0020420728018507362
8000,4.0,4,0.3125,5.303899888531305e-05,0.004189421306364238
8000,4.5,4,0.8333333333333334,,
8000,4.5,4,0.4166666666666667,,
8000,4.5,4,0.3125,,
8000,5.0,4,0.8333333333333334,,
8000,5.0,4,0.4166666666666667,,
8000,5.0,4,0.3125,,
8000,5.5,4,0.8333333333333334,,
8000,5.5,4,0.4166666666666667,,
8000,5.5,4,0.3125,,
8000,6.0,4,0.8333333333333334,,
8000,6.0,4,0.4166666666666667,,
8000,6.0,4,0.3125,,
8000,6.5,4,0.8333333333333334,,
8000,6.5,4,0.4166666666666667,,
8000,6.5,4,0.3125,,
8000,7.0,4,0.8333333333333334,,
8000,7.0,4,0.4166666666666667,,
8000,7.0,4,0.3125,,
8000,7.5,4,0.8333333333333334,,
8000,7.5,4,0.4166666666666667,,
8000,7.5,4,0.3125,,
8000,8.0,4,0.8333333333333334,,
8000,8.0,4,0.4166666666666667,,
8000,8.0,4,0.3125,,
8000,8.5,4,0.8333333333333334,,
8000,8.5,4,0.4166666666666667,,
8000,8.5,4,0.3125,,
8000,9.0,4,0.8333333333333334,,
8000,9.0,4,0.4166666666666667,,
8000,9.0,4,0.3125,,
8000,9.5,4,0.8333333333333334,,
8000,9.5,4,0.4166666666666667,,
8000,9.5,4,0.3125,,
8000,10.0,4,0.8333333333333334,,
8000,10.0,4,0.4166666666666667,,
8000,10.0,4,0.3125,,
