n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
500,1.9965003,4,0.3307085434595744,0.0009660440846346319,0.00048379930667579173
1000,4.638889,4,0.8333333333333334,0.0009204932139255106,0.0004522077040746808
1500,3.074524,4,0.476964275042216,0.000571589800529182,0.0005296269897371531
2000,3.0,4,0.5249671141306559,0.0009082739125005901,0.000489178509451449
2500,3.5,4,0.5655036767323812,0.0006136007141321898,0.0006014442071318627
3000,3.5,4,0.6009373267491659,0.0007660657865926623,0.0005668576108291745
3500,3.5,4,0.6326227188110352,0.0009811234194785357,0.000611921981908381
4500,4.0,4,0.687901496887207,0.0007613926427438855,0.0007351893000304699
5000,4.0,4,0.7124900023142496,0.0008498427923768759,0.0007846686989068985
6000,3.5,4,0.5678501725196838,0.0006502809119410813,0.0008491813903674483
8000,3.0,4,0.4166666666666667,0.00042188746738247573,0.0010895075043663382
10000,3.0,4,0.448840578397115,0.0005007026484236121,0.0011594875948503613
12000,3.0,4,0.476964275042216,0.0006502933101728559,0.0012225087964907288
15000,3.0,4,0.5137941837310791,0.0008188929641619325,0.00140891931951046
20000,3.5,4,0.5655036767323812,0.0006146791274659336,0.0018883798038586974
28000,3.0,4,0.4744670391082763,0.0006511406973004341,0.002395042101852596
36000,3.0,4,0.5159261226654053,0.0008809917489998043,0.0028228014009073375
48000,3.5,4,0.5678501725196838,0.0006502710748463869,0.0042135237948969
64000,3.0,4,0.4166666666666667,0.0004249093763064593,0.005351575696840883
80000,3.0,4,0.448840578397115,0.000500922033097595,0.006563846510834992
108000,3.0,4,0.4960628350575765,0.0007489584386348724,0.007750071794725954
135000,3.0,4,0.5343674818674723,0.000988710904493928,0.008863442298024892
189000,3.0,4,0.448343276977539,0.0005345523240976036,0.013338725618086755
243000,3.0,4,0.4875196516513824,0.0007115471526049078,0.01605214469600469
324000,3.0,4,0.5365847945213318,0.0009772265329957008,0.02110753480810672
405000,3.5,4,0.5780184268951416,0.0006803522701375186,0.029126993892714382
