n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
500,2.489501,0.2480314075946808,32,0.5450984198392579,1.2972093762353294,3.795449795939962e-05,0.0007571587339043617,0.0002002502093091607
1000,2.1111112,0.2083333333333333,48,0.459739227620618,1.5380605758751134,3.49458480355379e-05,0.0008793376036919653,0.00020700411405414343
1500,3.9575396,0.476964275042216,24,0.8870196424984519,0.797171502532743,4.9258589141433685e-05,0.0007548073772341013,0.0003941694973036647
2000,4.0,0.5249671141306559,24,0.9079497879943812,0.7787950286860175,5.802106078571824e-05,0.000988088664598763,0.00047249840572476386
2500,4.5,0.5655036767323812,24,1.012160388663626,0.698611395097326,4.822269211658808e-05,0.0008419585064984858,0.0007148060016334057
3000,4.0,0.4507029950618744,32,0.8828703175237356,0.8009180591435359,3.369133788985727e-05,0.0006051420932635665,0.0006271872902289033
3500,5.0,0.6326227188110352,24,1.1232299630833769,0.6295298419973321,4.321422765287092e-05,0.0007430607220157981,0.0012656493112444878
4500,4.0,0.5159261226654053,32,0.9007288255890158,0.7850384722884243,5.290288685493103e-05,0.0009686148259788752,0.0008377362973988056
5000,4.5,0.5343675017356873,32,0.9984260888780044,0.7082214588174162,3.487365908891578e-05,0.0006746361032128334,0.0013030739035457372
6000,4.5,0.5678501725196838,32,1.007453816341184,0.7018751328518259,4.140716855863984e-05,0.0008156050462275743,0.0015835018828511238
8000,3.5,0.4166666666666667,48,0.7750038392758793,0.912391326792947,3.7725289886400605e-05,0.0008062481065280735,0.0009680025046691299
10000,3.5,0.448840578397115,48,0.7835712030604709,0.9024154772721754,4.522215439604062e-05,0.000994922243990004,0.0011654767906293273
12000,4.0,0.476964275042216,48,0.8834605655666316,0.8003829585002759,3.44287180345228e-05,0.000773887149989605,0.00230341381393373
15000,4.0,0.5137941837310791,48,0.8931869345667511,0.7916671794236851,4.264905723358187e-05,0.0009632077999413013,0.0029934952035546303
20000,4.5,0.5655036767323812,48,0.9990995094557418,0.7077440980546001,3.757523191906458e-05,0.0008925743168219924,0.005955461016856134
36000,4.5,0.5159261226654053,64,0.9804835829545164,0.7211816632929277,2.6180830720151624e-05,0.0006535251741297543,0.014853822789154947
48000,4.5,0.5678501725196838,64,0.9941341322456864,0.7112790500304399,3.198403423162512e-05,0.0008648975635878742,0.019002761994488537
64000,3.5,0.4166666666666667,96,0.7646244452778412,0.9247765822208396,2.886669710896853e-05,0.0008576653781346977,0.013823534199036657
80000,4.0,0.448840578397115,96,0.8642171431324839,0.81820499258269,2.0873912226123068e-05,0.0006416167016141117,0.022485764394514263
108000,4.0,0.4960628350575765,96,0.8765949810149248,0.8066516424356625,2.824084173818716e-05,0.000885207555256784,0.03165482447948307
