,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
139,3.0,1.5,4.1887902047863905,0.8160793963339738,0.8664681210713594,0.0007816141809821684
283,3.5,1.75,3.5903916041026207,0.9520925224579674,0.7426870440711445,0.0007236341190191411
427,4.0,2.0,3.141592653589793,1.0881057148598399,0.6498511785480611,0.0006768977366874686
570,4.5,2.5,2.5132741228718345,1.285185521992818,0.5501982158109768,0.0011965412767937918
571,4.5,2.25,2.792526803190927,1.2241189556037664,0.577645479591307,0.0006381853063753215
714,5.0,2.75,2.284794657156213,1.4213933221481863,0.4974743937293021,0.001072090318053096
715,5.0,2.5,2.5132741228718345,1.360132171481972,0.5198809321715392,0.0006054357412195181
858,5.5,3.0,2.0943951023931953,1.5575676017260944,0.45398143900973076,0.0009746617342685054
859,5.5,2.75,2.284794657156213,1.4961456705947824,0.47261894017675565,0.0005772603294481157
1002,6.0,3.25,1.933287786824488,1.6937152105826268,0.41748859357725643,0.0008963143722403682
1003,6.0,3.0,2.0943951023931953,1.6321593033717385,0.43323392497643826,0.0005526846876587451
1145,6.5,3.75,1.6755160819145563,1.8888387580853108,0.37436058433242425,0.001227657619091849
1146,6.5,3.5,1.7951958020513104,1.8298440941109524,0.38643006989625645,0.0008319170429742461
1147,6.5,3.25,1.933287786824488,1.7681718037275176,0.39990841370498154,0.0005310022720116904
1289,7.0,4.0,1.5707963267948966,2.0252237591732065,0.3491499534230343,0.0011226246504325266
1290,7.0,3.75,1.6755160819145563,1.9659571652400547,0.35967557874039724,0.0007780157106893008
1291,7.0,3.5,1.7951958020513104,1.9041850382791132,0.37134352332984805,0.0005116865926563895
1433,7.5,4.25,1.478396542865785,2.1615638715684358,0.3271274055267537,0.0010355696723015567
1434,7.5,4.0,1.5707963267948966,2.1020567070930776,0.33638806165434115,0.0007322045229782826
1577,8.0,4.5,1.3962634015954636,2.297862491266697,0.30772371448421826,0.0009623252407001375
1578,8.0,4.25,1.478396542865785,2.238144873975086,0.31593432105701064,0.0006927585506515766
1720,8.5,5.0,1.2566370614359172,2.492095212190908,0.2837398738729968,0.0011921363116114579
1721,8.5,4.75,1.3227758541430708,2.4341302213040867,0.2904966936434956,0.0008998967010113951
1722,8.5,4.5,1.3962634015954636,2.374224434405961,0.29782642741753607,0.000658410022258208
1864,9.0,5.25,1.1967972013675403,2.6285974020841936,0.2690053564786636,0.0011076776284792839
1865,9.0,5.0,1.2566370614359172,2.5703704679544894,0.2750991695563892,0.0008460824507935617
1866,9.0,4.75,1.3227758541430708,2.5102982756601517,0.28168237537453367,0.0006282069318622485
2008,9.5,5.5,1.1423973285781066,2.765049165872767,0.2557302741354165,0.001035011208786434
2009,9.5,5.25,1.1967972013675403,2.7065887546368006,0.261253867982406,0.0007992312022908358
2010,9.5,5.0,1.2566370614359172,2.646365572468761,0.26719920654306895,0.0006014208361247209
2151,10.0,6.0,1.0471975511965976,2.9585520346984837,0.23900434161490458,0.0012205002241322926
2152,10.0,5.75,1.0927278795094932,2.901461309912098,0.24370712053643404,0.0009718981379283983
2153,10.0,5.5,1.1423973285781066,2.842788611819356,0.2487370247111009,0.0007580823339641042
2154,10.0,5.25,1.1967972013675403,2.782426724326262,0.25413311876443634,0.0005774850482670032
