,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
26,4.5,0.5655036767323812,48,0.9990995094557418,0.7077440980546001,3.757523191906458e-05
33,5.0,0.5655036767323812,48,1.0909008359020829,0.6481861209702253,2.52202023156461e-05
46,6.0,0.8482555150985718,32,1.3580308361270177,0.5206853647028757,4.699201841356878e-05
53,6.5,0.8482555150985718,32,1.4511138770253926,0.4872855207173889,3.478194302789247e-05
60,7.0,0.8482555150985718,32,1.5434075635882922,0.45814650508941657,2.629465138936229e-05
66,7.5,1.1310073534647624,24,1.715313514566745,0.4122318020476559,5.096769120076043e-05
73,8.0,1.1310073534647624,24,1.8090980371231238,0.3908615048364143,4.002509114834297e-05
80,8.5,1.1310073534647624,24,1.9022336082061813,0.37172447071490544,3.187036381234378e-05
87,9.0,1.1310073534647624,24,1.994760096641857,0.35448211660988665,2.569209309406719e-05
94,9.5,1.1310073534647624,24,2.086723649920798,0.3388598107916138,2.0941771533935405e-05
