n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
10000,3.0,4,energy,0.0009913954,0.021564791329218385
10000,3.0,4,forces,0.0033582714,0.006850077885394585
10000,3.0,6,energy,0.0025254025,0.020906732476397388
10000,3.0,6,forces,0.01054576,0.004866031899668523
10000,3.0,8,energy,0.005788008,0.09044148980874035
10000,3.0,8,forces,0.024877917,0.012903308642726364
10000,4.0,4,energy,0.0009810309,0.006519163992440778
10000,4.0,4,forces,0.004490942,0.0021109236657948097
10000,4.0,6,energy,0.0026535678,0.0007556808292931723
10000,4.0,6,forces,0.012287972,0.000805001576709596
10000,4.0,8,energy,0.005542616,0.0005523414323099538
10000,4.0,8,forces,0.025835829,0.0009528740529375574
10000,5.0,4,energy,0.0010127596,0.0018896975861076675
10000,5.0,4,forces,0.0066957315,0.0008257680465458288
10000,5.0,6,energy,0.002692497,0.00032874012156781316
10000,5.0,6,forces,0.014153935,0.0001939759043206736
10000,5.0,8,energy,0.0056491517,0.00019335514873054858
10000,5.0,8,forces,0.027798375,0.00014617034641137435
10000,6.0,4,energy,0.0015585223,0.0005404672701453077
10000,6.0,4,forces,0.010281416,0.0003414349059364362
10000,6.0,6,energy,0.0033649511,3.0408824589580615e-05
10000,6.0,6,forces,0.018236259,5.272939452089541e-05
10000,6.0,8,energy,0.006812305,0.00010516832390148476
10000,6.0,8,forces,0.03299407,2.2289878085599125e-05
10000,7.0,4,energy,0.0015789471,0.00025047103653663775
10000,7.0,4,forces,0.016000675,0.00018020946685636785
10000,7.0,6,energy,0.0036137535,1.5506180843117594e-05
10000,7.0,6,forces,0.024005434,1.9915712163311136e-05
10000,7.0,8,energy,0.006620832,9.144340548337043e-05
10000,7.0,8,forces,0.03926118,9.730185499841067e-06
10000,8.0,4,energy,0.0016030855,0.00011722849106370186
10000,8.0,4,forces,0.022591516,0.00010329650317888024
10000,8.0,6,energy,0.003453988,2.4209465628885855e-06
10000,8.0,6,forces,0.031166445,8.604859141258791e-06
10000,8.0,8,energy,0.0065311966,5.781709466151393e-05
10000,8.0,8,forces,0.04656162,1.246347976551312e-05
