n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
10000,3.0,4,energy,0.0009762686042284424,0.02156678324752789
10000,3.0,4,forces,0.0022642212665893815,0.006850140165874257
10000,3.0,4,charge_gradient,0.001002654403617436,0.0024834213325691597
10000,3.0,4,stress,0.003895555749874223,0.033781633350155486
10000,3.0,6,energy,0.0018637048588557679,0.02090221698611184
10000,3.0,6,forces,0.005779393584552137,0.004866012580118348
10000,3.0,6,charge_gradient,0.0019244417971508068,0.0017927188405320875
10000,3.0,6,stress,0.007846131264655427,0.10767165556309559
10000,3.0,8,energy,0.003718156337907369,0.09032097703158962
10000,3.0,8,forces,0.012392672422257337,0.012907565459028686
10000,3.0,8,charge_gradient,0.0037857441443272613,0.0044941155797719595
10000,3.0,8,stress,0.01510080574080348,0.27222454007808894
10000,4.0,4,energy,0.0010528620586476543,0.006519440846637605
10000,4.0,4,forces,0.0025415539064190602,0.0021109241373361114
10000,4.0,4,charge_gradient,0.0011738337703387845,0.0008053060363885945
10000,4.0,4,stress,0.004356951558623802,0.01422253830030144
10000,4.0,6,energy,0.001987907231192697,0.0007529926797461751
10000,4.0,6,forces,0.006149862308732487,0.0008049873257504994
10000,4.0,6,charge_gradient,0.002174940480935303,0.00026358477943210206
10000,4.0,6,stress,0.008498154694891789,0.004096363771167932
10000,4.0,8,energy,0.003876643179153854,0.000515295517505892
10000,4.0,8,forces,0.012779336536980488,0.0009522031841757864
10000,4.0,8,charge_gradient,0.003934247266839851,0.0004911263615424165
10000,4.0,8,stress,0.015913276353173637,0.012126911357357002
10000,5.0,4,energy,0.0012038632592355663,0.0018892286320861295
10000,5.0,4,forces,0.003185037777505138,0.0008257563022008767
10000,5.0,4,charge_gradient,0.0015372616916217586,0.0003237328273732336
10000,5.0,4,stress,0.005303893060508099,0.004298007659242156
10000,5.0,6,energy,0.0021011575802483344,0.000326898417809465
10000,5.0,6,forces,0.0067602561448108075,0.00019394273494240783
10000,5.0,6,charge_gradient,0.002466272495009683,6.395551025993155e-05
10000,5.0,6,stress,0.009390870824625547,0.0014771551858780941
10000,5.0,8,energy,0.004198991744355721,0.00010750121791582296
10000,5.0,8,forces,0.013572202864187683,0.0001458306836035995
10000,5.0,8,charge_gradient,0.004429767890409989,7.44022473966312e-05
10000,5.0,8,stress,0.017326610962944952,0.0010651387045275303
10000,6.0,4,energy,0.0019932930061424318,0.0005419379650022327
10000,6.0,4,forces,0.004712485936893659,0.0003414541651951734
10000,6.0,4,charge_gradient,0.002596193670549176,0.00010088642456172601
10000,6.0,4,stress,0.009616894639012486,0.0022481071338856648
10000,6.0,6,energy,0.0030158038462766187,3.1979547148341195e-05
10000,6.0,6,forces,0.008359503098340196,5.269440030379893e-05
10000,6.0,6,charge_gradient,0.0035591319753703744,1.2706424055371623e-05
10000,6.0,6,stress,0.014238306139172478,0.000244398900568775
10000,6.0,8,energy,0.004917313065379858,1.5579624675573263e-05
10000,6.0,8,forces,0.015156165463849902,2.078783503294132e-05
10000,6.0,8,charge_gradient,0.00543045079420236,4.820557735502455e-06
10000,6.0,8,stress,0.0224243062929335,0.00016392025243969538
10000,7.0,4,energy,0.0022509827109223066,0.0002514772853384405
10000,7.0,4,forces,0.006194461187855765,0.00018021658862479864
10000,7.0,4,charge_gradient,0.0033265696330503983,5.4659581972432925e-05
10000,7.0,4,stress,0.01192344984632324,0.0008634370150984943
10000,7.0,6,energy,0.0032978672957555814,1.5179544046651913e-05
10000,7.0,6,forces,0.010006173501129855,1.9838133844808743e-05
10000,7.0,6,charge_gradient,0.0043710882013494315,4.787777157819534e-06
10000,7.0,6,stress,0.01667110643095591,0.00011132669912491402
10000,7.0,8,energy,0.005214206874370575,1.766615080892539e-06
10000,7.0,8,forces,0.016789056792516598,5.822257710047044e-06
10000,7.0,8,charge_gradient,0.006193598529154605,1.3509220305990098e-06
10000,7.0,8,stress,0.025446680848571386,3.1593872381732277e-05
10000,8.0,4,energy,0.0025941110808740966,0.00011821179826940615
10000,8.0,4,forces,0.00841667402789674,0.00010331391921434644
10000,8.0,4,charge_gradient,0.004345886045220223,3.2066823833518034e-05
10000,8.0,4,stress,0.014977958057583732,0.0006904973456865736
10000,8.0,6,energy,0.0036464605141769755,4.9463406317993815e-06
10000,8.0,6,forces,0.01228219931945205,8.510128948929628e-06
10000,8.0,6,charge_gradient,0.005360942274670709,2.058205811458938e-06
10000,8.0,6,stress,0.02034484951502898,4.143865597917968e-05
10000,8.0,8,energy,0.005611534221944484,9.495083242434937e-07
10000,8.0,8,forces,0.01915972629900683,1.9084785756910687e-06
10000,8.0,8,charge_gradient,0.007294308377260511,4.4179424944697155e-07
10000,8.0,8,stress,0.028601680569012054,1.0393034306854651e-05
10000,9.0,4,energy,0.002934669580479915,6.865532472568574e-05
10000,9.0,4,forces,0.011559751803394068,6.311983197318296e-05
10000,9.0,4,charge_gradient,0.005648320934481242,2.0060628558782474e-05
10000,9.0,4,stress,0.019267355189235377,0.0003966117349486847
10000,9.0,6,energy,0.004027450093152848,2.3242809852413628e-06
10000,9.0,6,forces,0.0153362884524871,3.96318461737487e-06
10000,9.0,6,charge_gradient,0.006696904315189882,9.69385115669036e-07
10000,9.0,6,stress,0.024111018308692358,2.0588240368267903e-05
10000,9.0,8,energy,0.006001980780539188,2.181373791299383e-07
10000,9.0,8,forces,0.022377583045851097,7.049126877639991e-07
10000,9.0,8,charge_gradient,0.008686313532631508,1.6347987543202598e-07
10000,9.0,8,stress,0.03271265326237136,3.3418138519930075e-06
10000,10.0,4,energy,0.00333887811919505,4.226207328178598e-05
10000,10.0,4,forces,0.015136696872386066,4.08216928009067e-05
10000,10.0,4,charge_gradient,0.007203699064187027,1.3131273811108744e-05
10000,10.0,4,stress,0.02353549734689295,0.0002885173517493664
10000,10.0,6,energy,0.004462136362086643,8.916762694785844e-07
10000,10.0,6,forces,0.01901386897926304,2.0131389662201904e-06
10000,10.0,6,charge_gradient,0.008304407748139718,4.928385941187868e-07
10000,10.0,6,stress,0.028578632206402044,1.27645604494449e-05
10000,10.0,8,energy,0.00656331735663116,1.2885606188504502e-07
10000,10.0,8,forces,0.026069268808615483,2.875574884871665e-07
10000,10.0,8,charge_gradient,0.010432462182573297,6.687540097507929e-08
10000,10.0,8,stress,0.038772900703109126,1.5409821015862215e-06
