n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
2000,3.0,4,energy,0.00044550444,0.031041984972354462
2000,3.0,4,forces,0.0005645277,0.010296070548726593
2000,3.0,6,energy,0.00047349135,0.04502274682375348
2000,3.0,6,forces,0.0016288641,0.012846668686828882
2000,3.0,8,energy,0.0009199429,0.5965843977274193
2000,3.0,8,forces,0.0034962122,0.11701614466760699
2000,4.0,4,energy,0.00044134966,0.0032370169775831877
2000,4.0,4,forces,0.0009225225,0.00298837136646966
2000,4.0,6,energy,0.0004753788,0.003339392550895702
2000,4.0,6,forces,0.0018538954,0.001487748206584246
2000,4.0,8,energy,0.0009437368,0.0056693028264767275
2000,4.0,8,forces,0.0037470004,0.0033212511516157363
2000,5.0,4,energy,0.0003997594,0.0013940991917197419
2000,5.0,4,forces,0.0012243114,0.0012620240278313777
2000,5.0,6,energy,0.0005263472,0.00024664000119217896
2000,5.0,6,forces,0.0022941793,0.0002802229380242685
2000,5.0,8,energy,0.0010013409,0.000779700850270031
2000,5.0,8,forces,0.0041759326,0.0004201949696156197
2000,6.0,4,energy,0.00048175844,0.0017234283248874075
2000,6.0,4,forces,0.0022264682,0.0006850828933697086
2000,6.0,6,energy,0.00064025325,0.00013580207597531382
2000,6.0,6,forces,0.0032452715,9.83890027029775e-05
2000,6.0,8,energy,0.0010822276,0.001066915678827705
2000,6.0,8,forces,0.00530058,0.00013896190157526776
