n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,3.0,4,energy,0.00030717985619875516,0.016451241086863824
100,3.0,4,forces,0.00041029713201251903,0.01583033379557006
100,3.0,4,charge_gradient,0.0003368531015108932,0.014425994883577391
100,3.0,4,stress,0.0008152367631820116,0.7584046538690947
100,3.0,6,energy,0.00036699738014828073,0.04046107553439036
100,3.0,6,forces,0.0004896208008920604,0.017261458968328286
100,3.0,6,charge_gradient,0.00037433972412889656,0.024323998278165244
100,3.0,6,stress,0.0009114053142680363,0.7757830163598797
100,3.0,8,energy,0.00039966155097565865,0.5270915783385842
100,3.0,8,forces,0.000573092419654131,0.21943848628864898
100,3.0,8,charge_gradient,0.0004081888759339398,0.3411053310235587
100,3.0,8,stress,0.0010130602908744054,2.202688405500425
100,4.0,4,energy,0.00034865355965766037,0.012568473340862717
100,4.0,4,forces,0.00043568650937893174,0.005525332523510498
100,4.0,4,charge_gradient,0.00036324497989632866,0.007058202565182602
100,4.0,4,stress,0.0008888331876898355,0.748211724089326
100,4.0,6,energy,0.0003880055197937922,0.011341728674061346
100,4.0,6,forces,0.0005037203304130923,0.003947136552243803
100,4.0,6,charge_gradient,0.00040209750983525406,0.0058702537442620745
100,4.0,6,stress,0.0009830333504148507,0.7501447923619133
100,4.0,8,energy,0.0004270848056132144,0.04203898251738581
100,4.0,8,forces,0.0006000797475942157,0.013754476834340966
100,4.0,8,charge_gradient,0.0004350964276289398,0.022001241604983852
100,4.0,8,stress,0.0010797671677375382,0.7538014389019294
100,5.0,4,energy,0.0005436063786460595,0.001196669524709661
100,5.0,4,forces,0.0006557310000061989,0.0011669594148241145
100,5.0,4,charge_gradient,0.0005813688632439483,0.0010441518795907658
100,5.0,4,stress,0.0012030916076830843,1.1243085859206616
100,5.0,6,energy,0.0005693871400911701,0.002447273290166681
100,5.0,6,forces,0.0007349360903555698,0.0007690948293988526
100,5.0,6,charge_gradient,0.0006199651059101928,0.0010510654553075025
100,5.0,6,stress,0.0012974388008429245,1.102502728924163
100,5.0,8,energy,0.0006185775876722552,0.007865876306325034
100,5.0,8,forces,0.0008374520154161886,0.002113919702298616
100,5.0,8,charge_gradient,0.000676564605567943,0.003292657135904756
100,5.0,8,stress,0.0014184234071184288,1.0816724208626203
100,6.0,4,energy,0.000557467658919367,0.0018538964662892696
100,6.0,4,forces,0.000674222820353779,0.0010292345357194937
100,6.0,4,charge_gradient,0.0006028099916875363,0.0013197622628380978
100,6.0,4,stress,0.0012778908691622995,1.124217477795181
100,6.0,6,energy,0.0005871549629690971,0.0001764429924997474
100,6.0,6,forces,0.0007468093313615431,0.00017663276570808578
100,6.0,6,charge_gradient,0.0006359327118843794,0.00016005894025298832
100,6.0,6,stress,0.0013721127825027163,1.1182100631859226
100,6.0,8,energy,0.0006372468800029971,0.0010481425778897254
100,6.0,8,forces,0.0008248967033895577,0.0003119825257282684
100,6.0,8,charge_gradient,0.0006883700462904844,0.0005070478649584754
100,6.0,8,stress,0.0014902732843025165,1.1049907248533166
100,7.0,4,energy,0.0008674656548960642,0.0006179835267752889
100,7.0,4,forces,0.001047175292941657,0.000457325835123986
100,7.0,4,charge_gradient,0.0008533466057005254,0.0004695237462780742
100,7.0,4,stress,0.0019220499575815417,1.4950309687880665
100,7.0,6,energy,0.0009071053683080458,0.00018529322848696245
100,7.0,6,forces,0.0011432895860211416,9.651184016789446e-05
100,7.0,6,charge_gradient,0.000892737177623944,0.00012998977708509165
100,7.0,6,stress,0.0020113749090920796,1.496234975911928
100,7.0,8,energy,0.0009630033577030354,4.8656431097168796e-05
100,7.0,8,forces,0.0012568235016343268,3.3223921747024095e-05
100,7.0,8,charge_gradient,0.0009476463733748957,3.320143388867831e-05
100,7.0,8,stress,0.0021759739272635098,1.4856249057481068
100,8.0,4,energy,0.0009015247522091324,0.00047060563505696223
100,8.0,4,forces,0.001086722318591042,0.00027060002334863446
100,8.0,4,charge_gradient,0.0008907530837776986,0.0003394300944667645
100,8.0,4,stress,0.001989937484772368,1.493236731133762
100,8.0,6,energy,0.0009391899474642493,9.278087839636043e-05
100,8.0,6,forces,0.0011727250096472829,5.218820202030955e-05
100,8.0,6,charge_gradient,0.0009259410287168892,6.608906692786253e-05
100,8.0,6,stress,0.0021026802291585637,1.4958006254432352
100,8.0,8,energy,0.001000806155868552,3.843579650449643e-05
100,8.0,8,forces,0.0012955293144014748,1.6809173859616775e-05
100,8.0,8,charge_gradient,0.0009834838946434583,2.3456128101872697e-05
100,8.0,8,stress,0.002202105255458843,1.4935513909769311
100,9.0,4,energy,0.0010491477960551327,0.0005209020167363538
100,9.0,4,forces,0.0012344027615406295,0.00023328094928695407
100,9.0,4,charge_gradient,0.00103737055324018,0.0003226250830706249
100,9.0,4,stress,0.0025488615163009277,1.4934206372710763
100,9.0,6,energy,0.0011002024720338259,7.202730079571163e-05
100,9.0,6,forces,0.001334468656304208,2.998308860855569e-05
100,9.0,6,charge_gradient,0.0010867429939521987,4.3418559483379496e-05
100,9.0,6,stress,0.0026181282306259332,1.4945233133438511
100,9.0,8,energy,0.0011545861732553354,1.6657347093084183e-05
100,9.0,8,forces,0.001458510849624872,7.688808284436544e-06
100,9.0,8,charge_gradient,0.0011487548959187488,1.0371115514618683e-05
100,9.0,8,stress,0.002813693897967989,1.4950174469882473
100,10.0,4,energy,0.001296862168237567,0.00010991697175686581
100,10.0,4,forces,0.0017575434874743223,7.569703054054038e-05
100,10.0,4,charge_gradient,0.0015911983791738749,8.415913909171958e-05
100,10.0,4,stress,0.0031343435106629676,1.867835672158802
100,10.0,6,energy,0.001328998241065578,3.19218159002652e-05
100,10.0,6,forces,0.0018600736787034709,1.3259093943646239e-05
100,10.0,6,charge_gradient,0.0016265392599796706,1.8964827519175508e-05
100,10.0,6,stress,0.003378306562080979,1.8674619142602218
100,10.0,8,energy,0.0013838300100443037,1.0502990317941513e-05
100,10.0,8,forces,0.002017842334779826,4.36481960739302e-06
100,10.0,8,charge_gradient,0.0016921118917790326,6.1941223181772395e-06
100,10.0,8,stress,0.0034419325857677247,1.8685005189404569
100,11.0,4,energy,0.0019067040009593421,0.00013927050644294063
100,11.0,4,forces,0.002416414636271921,6.690960752013957e-05
100,11.0,4,charge_gradient,0.002223056745292111,6.988645930277549e-05
100,11.0,4,stress,0.004599158702926202,1.868637534160554
100,11.0,6,energy,0.001987335813993757,5.147523980372616e-06
100,11.0,6,forces,0.002492783904414286,4.777921452575271e-06
100,11.0,6,charge_gradient,0.0022550667551430787,4.606268178372058e-06
100,11.0,6,stress,0.004722356703132391,1.8675504781022483
100,11.0,8,energy,0.001997892435809428,3.764101696377114e-06
100,11.0,8,forces,0.0026649665637788447,2.0443086547878007e-06
100,11.0,8,charge_gradient,0.002394089877436107,2.4882018897137186e-06
100,11.0,8,stress,0.0048939585939727056,1.8679222452328252
100,12.0,4,energy,0.0026433548932387066,5.172115554741878e-05
100,12.0,4,forces,0.0032083944459869104,3.356163731796383e-05
100,12.0,4,charge_gradient,0.002791449651968751,2.961219971070913e-05
100,12.0,4,stress,0.006148543920029294,2.241880480394288
100,12.0,6,energy,0.002638543011959304,9.610136518718458e-07
100,12.0,6,forces,0.003361071993342854,2.0404619286269824e-06
100,12.0,6,charge_gradient,0.002865357070483945,1.7064720062612324e-06
100,12.0,6,stress,0.006255238888446581,2.241466080808085
100,12.0,8,energy,0.002717749372294004,8.060744312183285e-07
100,12.0,8,forces,0.0035960678942501545,1.5252740603237404e-06
100,12.0,8,charge_gradient,0.002959371104159138,1.5113034059169189e-06
100,12.0,8,stress,0.006423541141504592,2.2412639255546805
