n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,3.0,4,energy,0.00020543257,0.013088080546046672
100,3.0,4,forces,0.00022526633,0.014797154465409077
100,3.0,4,charge_gradient,0.00020328739,0.21660216354084177
100,3.0,4,stress,0.00046320583,0.7885907525821999
100,3.0,6,energy,0.0002291432,0.04348698650059755
100,3.0,6,forces,0.00029462337,0.015073080426916442
100,3.0,6,charge_gradient,0.00023641891,0.2566449185073871
100,3.0,6,stress,0.00052029284,0.7923074196801609
100,3.0,8,energy,0.00023936362,0.2719630841196395
100,3.0,8,forces,0.0003231438,0.14292461856746408
100,3.0,8,charge_gradient,0.00024256948,0.4733718021419447
100,3.0,8,stress,0.0005377822,1.3453509290470038
100,4.0,4,energy,0.00021493947,0.01538345895091017
100,4.0,4,forces,0.00021827819,0.005378144863068676
100,4.0,4,charge_gradient,0.00020242811,0.1596029486292228
100,4.0,4,stress,0.0004615016,0.7794652402587239
100,4.0,6,energy,0.00023732055,0.005942274755010601
100,4.0,6,forces,0.00029279004,0.006202594260147689
100,4.0,6,charge_gradient,0.00023747388,0.19809387274329693
100,4.0,6,stress,0.000526082,0.7830917426930653
100,4.0,8,energy,0.00023822111,0.041148658762430276
100,4.0,8,forces,0.0003293755,0.017981779928758178
100,4.0,8,charge_gradient,0.00024206401,0.2410643042564154
100,4.0,8,stress,0.00053690915,0.7828133858055509
100,5.0,4,energy,0.00022222174,0.0018823608465802972
100,5.0,4,forces,0.00022655213,0.0018834969541551326
100,5.0,4,charge_gradient,0.0002110123,0.12418428891426891
100,5.0,4,stress,0.00050824863,1.167268527986083
100,5.0,6,energy,0.0002457956,0.006395729309523695
100,5.0,6,forces,0.0002756233,0.003205890345936873
100,5.0,6,charge_gradient,0.0002564009,0.15675034314951172
100,5.0,6,stress,0.00058018765,1.1455255495508452
100,5.0,8,energy,0.00028424952,0.004168395420108979
100,5.0,8,forces,0.00034434916,0.004632455342804251
100,5.0,8,charge_gradient,0.00029535108,0.18290587419674795
100,5.0,8,stress,0.00063936616,1.124781262449997
100,6.0,4,energy,0.00025635492,0.0012196173269162472
100,6.0,4,forces,0.00023892133,0.0011092190619906707
100,6.0,4,charge_gradient,0.00021961036,0.10008494189464677
100,6.0,4,stress,0.00054805225,1.1696288454110046
100,6.0,6,energy,0.00025346596,0.0025074329460818747
100,6.0,6,forces,0.00026618195,0.0018440964147157513
100,6.0,6,charge_gradient,0.0002359172,0.12809008931428026
100,6.0,6,stress,0.00058510376,1.1617627415215415
100,6.0,8,energy,0.0002747943,0.004925491549016848
100,6.0,8,forces,0.00032072928,0.0029730539293735176
100,6.0,8,charge_gradient,0.0002656076,0.15100247694026797
100,6.0,8,stress,0.0006246797,1.1482593545668935
100,7.0,4,energy,0.00023805175,0.0008977046737255973
100,7.0,4,forces,0.00028834539,0.0006269259466377884
100,7.0,4,charge_gradient,0.00024034549,0.08272044598530563
100,7.0,4,stress,0.00054952886,1.5561528088147962
100,7.0,6,energy,0.00026337072,0.0016894332975796122
100,7.0,6,forces,0.0003308556,0.0011648494852183955
100,7.0,6,charge_gradient,0.0002879263,0.10710520700858911
100,7.0,6,stress,0.00060332695,1.5527832472205
100,7.0,8,energy,0.00029754534,0.002687454473434592
100,7.0,8,forces,0.00036822306,0.0018726201419978553
100,7.0,8,charge_gradient,0.0003013094,0.12722666340417
100,7.0,8,stress,0.00066711305,1.5402083028261768
100,8.0,4,energy,0.00021881517,0.0005439325498619161
100,8.0,4,forces,0.0002501689,0.0004174508340698389
100,8.0,4,charge_gradient,0.00022234008,0.0696229077639033
100,8.0,4,stress,0.0005144135,1.555955098347582
100,8.0,6,energy,0.00024676995,0.0011537641881699057
100,8.0,6,forces,0.00030747807,0.000783065386718273
100,8.0,6,charge_gradient,0.0002611295,0.09117038171619862
100,8.0,6,stress,0.00058995973,1.5550919385213298
100,8.0,8,energy,0.00029850684,0.0018387420914664546
100,8.0,8,forces,0.0003837944,0.001266188004404139
100,8.0,8,charge_gradient,0.0003007066,0.10901712231717117
100,8.0,8,stress,0.0006799463,1.5501272434976727
100,9.0,4,energy,0.00028485432,0.0006459910154210457
100,9.0,4,forces,0.00031242787,0.0002996257395720058
100,9.0,4,charge_gradient,0.00028004992,0.05937049235979508
100,9.0,4,stress,0.00063208997,1.5573850074880151
100,9.0,6,energy,0.00030778997,0.0007810139216145966
100,9.0,6,forces,0.00037638645,0.0005504637952814576
100,9.0,6,charge_gradient,0.0003056525,0.07866886267958441
100,9.0,6,stress,0.0006703676,1.5558013580261376
100,9.0,8,energy,0.00032276916,0.0013069953217620658
100,9.0,8,forces,0.00039001275,0.0008921549554296641
100,9.0,8,charge_gradient,0.00033213478,0.09467403993685891
100,9.0,8,stress,0.0007220148,1.5537467624382741
100,10.0,4,energy,0.00026238651,0.00021073294305912343
100,10.0,4,forces,0.00030757822,0.0002026152352752224
100,10.0,4,charge_gradient,0.00026633558,0.051147579384419405
100,10.0,4,stress,0.000625165,1.9470189534373115
100,10.0,6,energy,0.00031501026,0.0005985036049767597
