n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,3.0,4,energy,0.00030919713476164774,0.16811496603226686
100,3.0,4,forces,0.00036667205223982983,0.0924561907376258
100,3.0,4,charge_gradient,0.00031450622376393185,0.26221876852420084
100,3.0,4,stress,0.0007647167933596807,0.9024642765773084
100,3.0,6,energy,0.0003207135903225704,0.22531310390808154
100,3.0,6,forces,0.000420386754823002,0.10909486259538792
100,3.0,6,charge_gradient,0.0003353141967884519,0.31133274468788136
100,3.0,6,stress,0.0008270773867314511,0.8963395791806686
100,3.0,8,energy,0.0003642179071903229,0.5668888054007334
100,3.0,8,forces,0.0005165550180456855,0.23704622656241725
100,3.0,8,charge_gradient,0.0003677621949464083,0.5742875489526138
100,3.0,8,stress,0.0009493912019851533,1.462219631762621
100,4.0,4,energy,0.00033376657996665347,0.13196755376751854
100,4.0,4,forces,0.00039842304858294395,0.06780890691601915
100,4.0,4,charge_gradient,0.00034607232717627826,0.19324231600938532
100,4.0,4,stress,0.0008446434047073125,0.9025752141322186
100,4.0,6,energy,0.0003534512171013789,0.15196058501131093
100,4.0,6,forces,0.0004529131026091901,0.08412804591482935
100,4.0,6,charge_gradient,0.00036148075861009685,0.24005045425485358
100,4.0,6,stress,0.0009102414023469795,0.9000595813204542
100,4.0,8,energy,0.0003858051389794458,0.21085317203565526
100,4.0,8,forces,0.0005463507830757986,0.10318697638524564
100,4.0,8,charge_gradient,0.0003961506342007355,0.29355602996480784
100,4.0,8,stress,0.001027525296773423,0.8876322944326345
100,5.0,4,energy,0.00041558723050084983,0.09453093114193278
100,5.0,4,forces,0.0004875988826494325,0.052823058957188994
100,5.0,4,charge_gradient,0.00042630074207078325,0.15023957521165276
100,5.0,4,stress,0.0009962978222492068,1.3110359739082789
100,5.0,6,energy,0.0004448973870074207,0.12386829849142836
100,5.0,6,forces,0.000573349329219623,0.06667800595201859
100,5.0,6,charge_gradient,0.0004860165486620231,0.18990870763423584
100,5.0,6,stress,0.0010959934146905486,1.2769443159670495
100,5.0,8,energy,0.0005286239510910078,0.14032229468366061
100,5.0,8,forces,0.0006823689719154076,0.07768403522593026
100,5.0,8,charge_gradient,0.0005175672979517416,0.22161764926305236
100,5.0,8,stress,0.0012551074847579004,1.2484123279231794
100,6.0,4,energy,0.0004256061405282129,0.07706672110085207
100,6.0,4,forces,0.000500796413557096,0.042636906990085655
100,6.0,4,charge_gradient,0.0004374868659810587,0.12106500796791872
100,6.0,4,stress,0.0010423228102312847,1.3270256481996932
100,6.0,6,energy,0.00046597601507197736,0.0991678423739941
100,6.0,6,forces,0.0005653597033497962,0.05453577121607791
100,6.0,6,charge_gradient,0.0004794063385237347,0.15507375085508082
100,6.0,6,stress,0.001158827314661308,1.3046031332179735
100,6.0,8,energy,0.0004977291957898573,0.11830515858856624
100,6.0,8,forces,0.000652009921825745,0.06424058238460302
100,6.0,8,charge_gradient,0.0004894079682840543,0.18292695531509987
100,6.0,8,stress,0.0012677669398147952,1.2820810555434148
100,7.0,4,energy,0.0005745073103091933,0.06350677961226095
100,7.0,4,forces,0.0006538319824771447,0.03527107112778485
100,7.0,4,charge_gradient,0.0005644440650939942,0.10005699273469917
100,7.0,4,stress,0.0013883847065947277,1.7534802790132966
100,7.0,6,energy,0.0006124509456144139,0.08280073232594455
100,7.0,6,forces,0.0007432000288231807,0.04563901320865673
100,7.0,6,charge_gradient,0.0006198909430002625,0.1296240331940435
100,7.0,6,stress,0.0014763478105041111,1.7283365814354876
100,7.0,8,energy,0.0006367973432960835,0.09869562514618897
100,7.0,8,forces,0.0008386434352194723,0.05416594352767822
100,7.0,8,charge_gradient,0.000618296383287419,0.1540342743434678
100,7.0,8,stress,0.0015807493632151322,1.7013486594496083
100,8.0,4,energy,0.000529142397201874,0.053570680588148054
100,8.0,4,forces,0.0006283991631459107,0.029702124920417364
100,8.0,4,charge_gradient,0.0005236036313528364,0.08420489967617342
100,8.0,4,stress,0.0013340313029898837,1.7662301333158188
100,8.0,6,energy,0.0006396443456072699,0.07029780167997163
100,8.0,6,forces,0.0007726122413507918,0.03887392830012773
100,8.0,6,charge_gradient,0.0006509855897589165,0.11031628629589355
100,8.0,6,stress,0.0015686098274520853,1.7445990177665007
100,8.0,8,energy,0.0006894627840004184,0.0843216598974631
