n_particles,level_zero_cutoff,p,quantity,time,error
10000,3.0,4,energy,0.0007662657,2.1564718219691352
10000,3.0,4,forces,0.002554597,0.6850077885394585
10000,3.0,6,energy,0.0019475713,2.0906813941298936
10000,3.0,6,forces,0.0076206713,0.48660316061899583
10000,3.0,8,energy,0.004039681,9.044128927975192
10000,3.0,8,forces,0.016911361,1.2903308642726363
10000,4.0,4,energy,0.0008475737,0.6519186969720702
10000,4.0,4,forces,0.0034407643,0.21109236657948097
10000,4.0,6,energy,0.0020380171,0.07556593533696065
10000,4.0,6,forces,0.008574999,0.08050017234488782
10000,4.0,8,energy,0.004156866,0.055337371272110955
10000,4.0,8,forces,0.01800749,0.09529383247431268
10000,5.0,4,energy,0.00089850277,0.18897858397510142
10000,5.0,4,forces,0.0044812188,0.0825768340024393
10000,5.0,6,energy,0.0020387473,0.03285369488866621
10000,5.0,6,forces,0.009391123,0.0194000831656224
10000,5.0,8,energy,0.0039824713,0.019255125399591556
10000,5.0,8,forces,0.018203229,0.014645259024933046
10000,6.0,4,energy,0.001129901,0.05413581293151098
10000,6.0,4,forces,0.007041102,0.034144693855757025
10000,6.0,6,energy,0.0023617719,0.003056428024907016
10000,6.0,6,forces,0.012252145,0.005272972009867762
10000,6.0,8,energy,0.0044958694,0.010143879967509475
10000,6.0,8,forces,0.021487737,0.002242009314887322
10000,7.0,4,energy,0.0012431684,0.02504322460576742
10000,7.0,4,forces,0.011133399,0.018021144783667647
10000,7.0,6,energy,0.0026264628,0.001543687162436791
10000,7.0,6,forces,0.017292917,0.001991579241135605
10000,7.0,8,energy,0.004864943,0.00914650038001177
10000,7.0,8,forces,0.027510187,0.0009729714329177379
10000,8.0,4,energy,0.0014674462,0.011725562155224913
10000,8.0,4,forces,0.016422052,0.01032961821867006
10000,8.0,6,energy,0.0027694844,0.00024701096089913574
10000,8.0,6,forces,0.02237857,0.0008605222550262171
10000,8.0,8,energy,0.005061674,0.005788724635332904
10000,8.0,8,forces,0.033288628,0.0012464688071789343
