structure,level_zero_cutoff,error
NaCl-conventional,2.0,-9.60856491483142e-07
NaCl-primitive,2.0,3.4961648294196124e-06
CsCl,2.0,-2.2657510874157794e-06
ZnS-zincblende,2.0,8.497117472083815e-06
ZnS-wurtzite,2.0,-0.00040810228564258644
CaF2,2.0,0.0005498346653443065
NaCl-conventional,3.0,4.282388916809765e-07
NaCl-primitive,3.0,1.3548351973646788e-07
CsCl,3.0,3.1433535174762994e-07
ZnS-zincblende,3.0,1.4524284534633836e-05
ZnS-wurtzite,3.0,0.00026470927873045724
CaF2,3.0,5.404215037252413e-06
NaCl-conventional,4.0,-5.90033597536177e-08
NaCl-primitive,4.0,-9.874032524948007e-08
CsCl,4.0,9.374472220713415e-08
ZnS-zincblende,4.0,-5.016963416260012e-06
ZnS-wurtzite,4.0,-3.203368581172761e-05
CaF2,4.0,-1.0361121350221936e-05
NaCl-conventional,5.0,1.1561933854764561e-08
NaCl-primitive,5.0,-1.0457289789655988e-07
CsCl,5.0,-1.1302644820077035e-08
ZnS-zincblende,5.0,8.432329150487305e-07
ZnS-wurtzite,5.0,-6.591877153461212e-06
CaF2,5.0,6.792467184268958e-07
NaCl-conventional,6.0,-2.3261292891874064e-09
NaCl-primitive,6.0,-9.719027005417047e-08
CsCl,6.0,-1.2404823168665757e-08
ZnS-zincblende,6.0,-3.249942714944609e-08
ZnS-wurtzite,6.0,5.420348423434973e-06
CaF2,6.0,7.731284608070155e-07
