n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.0009063866610328357,3.0,4
6000,forces,0.0014548823858300845,3.0,4
9000,forces,0.0021560604373613993,3.0,4
12000,forces,0.0024695735424757003,3.0,4
15000,forces,0.0031445971379677456,3.0,4
20000,forces,0.004071001149713993,3.0,4
28000,forces,0.0053457202389836315,3.0,4
36000,forces,0.00700975377112627,3.0,4
48000,forces,0.008501505975921949,3.0,4
64000,forces,0.011939500955243905,3.0,4
80000,forces,0.014664710375169913,3.0,4
108000,forces,0.018976465240120886,3.0,4
135000,forces,0.023146099721391995,3.0,4
189000,forces,0.03241278454661369,3.0,4
243000,forces,0.03980991852780183,3.0,4
324000,forces,0.056144984376927214,3.0,4
405000,forces,0.06700105077276627,3.0,4
512000,forces,0.08989078663289547,3.0,4
640000,forces,0.11173469002048174,3.0,4
768000,forces,0.13644656656930845,3.0,4
960000,forces,0.16937878659615915,3.0,4
1250000,forces,0.2122054095690449,3.0,4
1500000,forces,0.2559811227023602,3.0,4
