n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.0010052772238850593,6.0,6
6000,forces,0.0021947350353002546,6.0,6
9000,forces,0.003153647730747859,6.0,6
12000,forces,0.0042722896983226144,6.0,6
15000,forces,0.005598897362748782,6.0,6
20000,forces,0.007236700194577376,6.0,6
28000,forces,0.010241050583620867,6.0,6
36000,forces,0.013531385672589142,6.0,6
48000,forces,0.017899986480673154,6.0,6
64000,forces,0.024343587768574555,6.0,6
80000,forces,0.031011299788951875,6.0,6
108000,forces,0.04120580243567626,6.0,6
135000,forces,0.05067162507524093,6.0,6
189000,forces,0.07197031440834205,6.0,6
243000,forces,0.09515043354282776,6.0,6
324000,forces,0.1252020691211025,6.0,6
405000,forces,0.15946609973907472,6.0,6
512000,forces,0.19677383800347645,6.0,6
640000,forces,0.25475736781954766,6.0,6
