n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.001105384590725104,3.0,4
6000,forces,0.0016247101748983065,3.0,4
9000,forces,0.0022956063970923425,3.0,4
12000,forces,0.0027926866586009663,3.0,4
15000,forces,0.003363962223132451,3.0,4
20000,forces,0.004283342324197292,3.0,4
28000,forces,0.005876266583800316,3.0,4
36000,forces,0.007339572844405969,3.0,4
48000,forces,0.009081029457350571,3.0,4
64000,forces,0.013051714686055978,3.0,4
80000,forces,0.015333226323127747,3.0,4
108000,forces,0.019906775280833244,3.0,4
135000,forces,0.02405222561210394,3.0,4
189000,forces,0.03412058788041274,3.0,4
243000,forces,0.04241162929683924,3.0,4
324000,forces,0.05812823673089345,3.0,4
405000,forces,0.06949427674214045,3.0,4
512000,forces,0.0954856957619389,3.0,4
640000,forces,0.11667886277039846,3.0,4
768000,forces,0.13906570704032978,3.0,4
960000,forces,0.17385155769685903,3.0,4
