n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.0016173234209418297,6.0,6
6000,forces,0.003082597255706787,6.0,6
9000,forces,0.004344466949502627,6.0,6
12000,forces,0.00565069733808438,6.0,6
15000,forces,0.007129165654381116,6.0,6
20000,forces,0.009164036251604557,6.0,6
28000,forces,0.012694089735547701,6.0,6
36000,forces,0.016438567079603672,6.0,6
48000,forces,0.021469165571033955,6.0,6
64000,forces,0.028635176395376525,6.0,6
80000,forces,0.03569229754308859,6.0,6
108000,forces,0.04789760423203309,6.0,6
135000,forces,0.05865133261928956,6.0,6
189000,forces,0.08192019083847603,6.0,6
243000,forces,0.10619669432441393,6.0,6
324000,forces,0.13761054674784343,6.0,6
405000,forces,0.17173204757273197,6.0,6
512000,forces,0.21711807288229465,6.0,6
640000,forces,0.2718798207739989,6.0,6
